5.082881259918212891e+01,1.167075335979461670e-01,-5.942681863903999329e+00,2.433995041996240616e+00,-6.737384449690580368e+00,-6.799888089299201965e-01,3.566458317981518178e+01,3.897232255322505523e+01,4.460564460973608902e+01,3.557982926549023261e+01,3.521254513242408279e+01,4.219066635930014542e+01
5.218735493719577789e+01,2.213290210813283920e+00,1.005831997841596603e+01,-9.636106949299573898e+00,2.829211596399545670e+00,-2.986041482537984848e+00,3.805393183491148079e+01,3.789647430022544228e+01,4.270538559866304240e+01,4.329293110878539608e+01,4.347765572912915388e+01,4.278702292508579319e+01
5.989366107061505318e+01,-1.949643976986408234e+00,-3.983341246843338013e+00,1.585942585021257401e+00,1.683728881180286407e-01,1.134110087156295776e+01,3.913570390212613859e+01,3.576665418249427830e+01,3.879952113617673604e+01,3.870353043014188188e+01,3.629636001624577801e+01,3.519762913230614743e+01
-2.094765082001686096e-01,-1.624417856335639954e+00,-4.783850926905870438e+00,-4.735506266355514526e+00,2.323946636170148849e+00,-8.256798658519983292e+00,4.396657454314531321e+01,3.961302687884471396e+01,4.139914138500512308e+01,3.634289664571597456e+01,4.082297970808021148e+01,3.780609316161293521e+01
5.977886155620217323e+01,4.341826476156711578e+00,-6.454851876944303513e+00,-4.952177289873361588e+00,3.798460103571414948e-01,-5.323761310428380966e+00,3.553928864090916306e+01,3.972111598705102153e+01,4.110042122717617730e+01,4.357024883809876314e+01,3.879402514842530536e+01,4.312019675632544136e+01
-1.473246105015277863e+00,-6.214568670839071274e+00,1.236616142466664314e+01,1.214595769345760345e+01,-2.480258084833621979e-01,3.988533280789852142e-01,3.568594333908723115e+01,4.414832156388874296e+01,3.885949101424252206e+01,3.881797668263767065e+01,4.053795189020836887e+01,3.836807615307157704e+01
4.684842676296830177e+01,-1.061448754370212555e+01,-4.035121545195579529e+00,-1.366412114351987839e+00,9.007848855108022690e+00,1.977970510721206665e+00,3.927944886151416171e+01,4.172447492425498439e+01,4.210817432193945820e+01,3.804871282636894847e+01,3.511049196571856612e+01,3.879064284634091564e+01
-2.769617609679698944e+00,-8.441403768956661224e-01,-5.839164182543754578e-01,1.435319893062114716e+00,6.525293253362178802e-01,9.805795364081859589e-01,3.745583807110470076e+01,4.088213357425169647e+01,3.633121009633471488e+01,3.544078173380939489e+01,3.682149956158431081e+01,4.208107118561608218e+01
-6.029481392353773117e+00,-4.680446069687604904e+00,-2.757667236030101776e+00,2.724733438342809677e+00,-2.786092143505811691e+00,-6.592452753335237503e+00,4.481296137931976631e+01,3.871356509063404872e+01,3.796679560759552174e+01,3.993738294350128371e+01,4.333523532378484333e+01,4.043091925408113241e+01
5.595362199470400810e+01,6.229024365544319153e+00,3.446820881217718124e+00,5.272400513291358948e+00,-1.123309406265616417e+01,8.233528796583414078e+00,3.528608184607521281e+01,4.471191711383493583e+01,3.928625098514087455e+01,3.650757427787362275e+01,4.119899480211088871e+01,3.697082013310912885e+01
6.133321947231888771e+01,1.287319581955671310e+00,1.778988439589738846e+00,-3.139406401664018631e+00,-1.176225442439317703e+00,4.090046174824237823e-01,3.964926886551863561e+01,3.906135682842688794e+01,4.346865180943541418e+01,3.565903525716472444e+01,3.985726884808276793e+01,4.108207831140858701e+01
6.599416639655828476e+00,6.781788848340511322e+00,5.900822054594755173e+00,2.721806887537240982e+00,-7.308809176087379456e+00,1.682277351617813110e+00,3.509253701612465903e+01,3.801810121731269732e+01,3.749840695942347679e+01,4.314750526508291273e+01,4.188798538467245436e+01,3.622206668352639980e+01
5.067058268561959267e+01,-3.259639631956815720e+00,4.691464737057685852e+00,-4.509500160813331604e+00,-3.259320508688688278e+00,8.953781265765428543e+00,3.587675919232786725e+01,4.159057205068779695e+01,3.678868367462738576e+01,4.308688390959701309e+01,4.029261089892829517e+01,3.793992237936944889e+01
4.615851506590843201e+00,-7.520264610648155212e+00,7.743131518363952637e-01,5.987487774342298508e+00,-8.030218444764614105e-01,1.112460741400718689e+01,4.166266296514585576e+01,4.463167714324188751e+01,4.387210451376900266e+01,3.982432953082306426e+01,3.821712815984948719e+01,3.601861053336421747e+01
4.860816665738821030e+01,2.710831321775913239e+00,-6.607588134706020355e+00,4.540932178497314453e-02,1.683000519871711731e+00,-2.556775137782096863e-01,3.520464304712448467e+01,3.738394122553800258e+01,3.685718390111032505e+01,4.083018945577680370e+01,4.011457429578351963e+01,3.870216716122901346e+01
1.213597796857357025e+00,-8.244946561753749847e-01,-1.689321618527173996e+00,5.154300853610038757e-02,-2.396163601428270340e+00,3.823611076921224594e+00,3.608108183676875313e+01,3.909393234352507562e+01,3.661258353392430109e+01,3.711353558487405735e+01,3.831770811514329012e+01,3.947960206586271426e+01
5.513559918850660324e+00,8.115734383463859558e-01,-2.709715731441974640e+00,3.753336321562528610e+00,1.519372127950191498e-01,-7.338037554174661636e+00,3.939416424124206628e+01,3.997551186241377508e+01,3.800285384919986598e+01,3.731177806597948177e+01,3.990908493627890863e+01,4.253372954082625768e+01
5.220731110870838165e+01,-6.297238379716873169e+00,5.989585258066654205e-01,-5.671004939824342728e+00,-5.023786045610904694e+00,-8.647382613271474838e+00,3.745954053746849866e+01,4.231621936807025008e+01,3.708178405397222832e+01,3.956718773099029818e+01,4.374708024342486823e+01,3.736571079895874448e+01
-3.391045048832893372e+00,-3.432631045579910278e-01,-5.166085958480834961e+00,-4.049840718507766724e-01,6.871041245758533478e-01,-3.002505842596292496e+00,3.729112816963430532e+01,4.331938827814393989e+01,4.271470267376079732e+01,3.848773012001246485e+01,4.090310879670238364e+01,4.146161842781614837e+01
2.996561132371425629e+00,-7.426144838333129883e+00,5.540935900062322617e+00,3.291177645325660706e+00,-1.205617481470108032e+01,-4.918985396623611450e+00,4.394625743350648150e+01,4.364930038490286535e+01,3.567231013768455483e+01,4.193905382035106300e+01,3.948280674945480229e+01,4.423889092898112807e+01
-1.684898477047681808e+00,1.565095622092485428e+00,-6.447699226438999176e+00,6.162694592028856277e+00,-4.118078909814357758e+00,1.067086758464574814e+01,4.162312644028048680e+01,3.512765665494373479e+01,4.082864423904420903e+01,4.485107847430575134e+01,4.456503364009321899e+01,4.238568374654042969e+01
5.558485246077179909e+01,-3.388780768960714340e+00,9.614250648766756058e+00,-5.034491810947656631e+00,5.514885485172271729e+00,6.713858846575021744e+00,3.705873799239380872e+01,3.598262309730809960e+01,3.738823542439241976e+01,3.875678868746300765e+01,4.479796223608591532e+01,3.572373344840394793e+01
1.034093275666236877e-01,-3.369727715849876404e+00,6.941177770495414734e-01,-1.834711108356714249e+00,1.766485396772623062e+00,1.594266779720783234e+00,4.187686069038748826e+01,3.796271829710904200e+01,3.876992006244540079e+01,3.584528559395013758e+01,3.852792760680940631e+01,3.538211164827060884e+01
-8.454550094902515411e+00,4.757049124687910080e+00,8.536310680210590363e-01,-7.370555862784385681e+00,1.522348816692829132e+01,1.889153968542814255e+00,4.096858418165404458e+01,3.563122892880005566e+01,4.466716244643068023e+01,3.876842997229420007e+01,4.186112149706672625e+01,4.363600888860604243e+01
5.174977742135524750e-01,4.315511319786310196e+00,1.378503623604774475e+01,1.918885856866836548e-03,3.072209522128105164e+00,4.475715719163417816e+00,4.172505092039810393e+01,3.926787451658225336e+01,3.614725517569347346e+01,4.019181195772139148e+01,4.498038840425935803e+01,3.798927826487790327e+01
5.070115106552839279e+01,8.091199517250061035e+00,6.504501800984144211e+00,-4.023678023368120193e+00,1.968036748468875885e+00,-1.033810823410749435e+01,3.965899425201231310e+01,3.656538154309156141e+01,3.711849617800595524e+01,3.590108690517885748e+01,4.154860700347302327e+01,3.718141744748881905e+01
4.652569441124796867e+01,-8.914870172739028931e-01,-4.900162547826766968e+00,1.285015050321817398e+00,-1.701026529073715210e+00,1.560260046273469925e+00,3.510929402152168421e+01,3.611436972794154343e+01,3.567747964977889552e+01,4.376426695712833492e+01,3.632384870653169884e+01,3.510334412376574420e+01
5.702009323239326477e+01,-5.436151266098022461e+00,-1.234240893274545670e+00,-4.640157856047153473e-01,8.552516222000122070e+00,-6.652755219489336014e+00,3.858558227894467052e+01,4.147924832845504994e+01,4.157817149010841717e+01,4.196126778018042813e+01,4.200813494299030992e+01,4.302854601235534204e+01
4.609516058862209320e+01,-2.759254217147827148e+00,-9.339024472981691360e+00,2.601632226258516312e+00,-5.712571516633033752e-01,-1.422912452369928360e+01,3.631586983884819375e+01,4.242345506870352523e+01,4.007048728594502762e+01,3.969436483378603242e+01,4.321321946299511296e+01,3.789582926479776148e+01
-7.256971821188926697e-01,-8.167812708765268326e+00,1.185942873731255531e+01,5.577573627233505249e-01,-9.861419871449470520e-01,1.203893081471323967e+01,4.352881249785088613e+01,3.945227274460005873e+01,4.122931473906175626e+01,4.496244116195862262e+01,4.345931760357392903e+01,4.251120306901261614e+01
7.201984431594610214e+00,9.710744470357894897e+00,2.063719462603330612e+00,3.610499750822782516e+00,-6.937355767935514450e+00,8.442341104149818420e+00,3.730946956960053740e+01,3.937577755782309197e+01,3.851525550099617590e+01,4.467796709725194404e+01,4.281334816348767447e+01,4.105353273966581185e+01
4.902509985119104385e+01,-8.331073537468910217e+00,-3.757374566048383713e+00,4.734603609889745712e+00,-3.722178388386964798e+00,3.228042848408222198e+00,3.558299963449089631e+01,3.572192082493774734e+01,3.559552545070872753e+01,4.361494470518439215e+01,4.199892444898137001e+01,3.963255308122668907e+01
-7.437990941107273102e-01,3.236647546291351318e-01,4.189899660646915436e+00,1.242715541273355484e+00,-1.443181103467941284e+01,-8.866767745465040207e+00,4.173267712281856490e+01,3.986039150970281497e+01,3.500367781080053220e+01,3.719995125289905502e+01,4.211971734201563322e+01,3.949760772522629537e+01
4.753301457315683365e+01,-1.289757858961820602e+00,5.695334210991859436e+00,1.402388941496610641e+00,-4.333538930863142014e+00,-5.127416584640741348e+00,3.959926391057179984e+01,4.398427315435220919e+01,4.470576394094899086e+01,4.000930339542623670e+01,4.175415069481859121e+01,4.485711458783738692e+01
1.283283114433288574e+00,-7.143750872462987900e+00,5.584388002753257751e-01,-2.596765246242284775e+00,5.013550080358982086e+00,3.623112093657255173e+00,3.958954636833574625e+01,4.356553260061037491e+01,3.826412898245361305e+01,4.152332721526573778e+01,4.011457469658946451e+01,4.274727735735900325e+01
5.677672178298234940e+01,-3.318945951759815216e-01,-2.876019142568111420e-01,8.724090442061424255e+00,6.398754429072141647e+00,1.288196176290512085e+00,3.825148098544194397e+01,3.876593004793787856e+01,3.572310224228374409e+01,4.089472567826924632e+01,3.985122580414927995e+01,4.054687714297132572e+01
4.003598649054765701e+00,-3.921841196715831757e-01,-4.628655478358268738e+00,8.054886527359485626e+00,-3.069592006504535675e-01,-2.154155671596527100e-01,4.343503535288513717e+01,3.904856537787721749e+01,4.261538374997840606e+01,3.730820802606974951e+01,3.685768470747936476e+01,3.534933525329193316e+01
4.767317653074860573e+01,4.410596325993537903e+00,-7.241327054798603058e-01,1.218861382454633713e+00,-3.187956653535366058e+00,-9.295230358839035034e-01,3.745358613743651688e+01,3.874604547090891060e+01,3.813555606848826329e+01,3.553791997919883272e+01,4.236665121455307315e+01,3.894031225366745730e+01
4.925998333469033241e+01,-2.576970215886831284e+00,1.824791565537452698e+00,2.098148219287395477e+00,-1.561099015176296234e+00,4.609166838228702545e+00,3.673469552148009143e+01,4.495573873061318437e+01,3.887624868079775098e+01,3.679813185871727654e+01,4.037105047523000678e+01,4.210961943277965247e+01
5.273631507903337479e+01,7.768059697002172470e+00,5.438544165343046188e+00,-1.359164960682392120e+00,1.646303236484527588e+00,3.540866103023290634e+00,3.631666483506441523e+01,3.594179680494706730e+01,3.634663103495393699e+01,3.952282873242144490e+01,4.310687637563695773e+01,4.353063039565669357e+01
8.651279624551534653e+00,8.600293062627315521e-01,-8.136656265705823898e+00,6.601414170116186142e+00,-3.119852438569068909e+00,-6.334059596061706543e+00,4.091433287270946551e+01,3.734934757675017636e+01,4.362661050018989783e+01,3.913804936347963803e+01,4.096423288104232086e+01,3.993563406130037663e+01
5.485466027632355690e+01,-6.521674357354640961e-01,7.313161790370941162e-01,3.490112349390983582e-02,2.017702810466289520e+00,2.046844240278005600e+00,3.718688643139943650e+01,4.265235218708096454e+01,3.573379795928047997e+01,3.676982689566764861e+01,3.878837703682930993e+01,3.906603461717212866e+01
4.861919159069657326e+01,7.573184061795473099e+00,4.498704914003610611e+00,-9.183715783059597015e+00,-2.281609624624252319e-01,3.041669093072414398e-01,3.827185828469498574e+01,4.361206234991882980e+01,3.635052446978038887e+01,3.857492425704509742e+01,4.105257556996820512e+01,3.867047413682182366e+01
6.317191943526268005e+00,-2.467472892254590988e+00,-2.862638741731643677e+00,-8.034656181931495667e+00,-9.920950017869472504e+00,7.825905829668045044e-02,4.134200036650705812e+01,3.616109417948642601e+01,3.558462526136811022e+01,3.894741733939088135e+01,3.922418589960970081e+01,3.641242139969665459e+01
4.581156114116311073e+01,-8.698854446411132812e+00,1.232825608551502228e+01,-2.890156771987676620e+00,1.004236625134944916e+01,-5.086504280567169189e+00,3.588072659298858014e+01,3.987869823702087047e+01,4.414505073043073224e+01,4.181616374540099912e+01,4.313567613115621668e+01,4.220152053811651172e+01
5.419875275343656540e+00,-4.414378039538860321e+00,5.519839968532323837e+00,-2.417036172002553940e+00,-2.730400476604700089e+00,-1.889018896967172623e+00,3.849879536589199347e+01,4.486400617420231640e+01,3.644585892822034623e+01,3.866983587423422364e+01,4.402226315320660177e+01,4.147429832963044305e+01
5.466977329924702644e+01,2.773521360009908676e+00,-4.167778469622135162e+00,-2.931713890284299850e+00,-4.224093969911336899e+00,9.185916535556316376e+00,3.683993345325749402e+01,3.801947289952097719e+01,3.675426730871132008e+01,4.336913186252843389e+01,4.349768805263492766e+01,4.418285230110571149e+01
5.523500175774097443e+01,-4.332381226122379303e-01,7.581653818488121033e-01,4.775929350405931473e+00,2.382688827812671661e+00,-9.427054695785045624e+00,3.682081058888308434e+01,4.048564227552322592e+01,4.453614855502588199e+01,4.081218408004811238e+01,4.464201882112601538e+01,4.149316240151895130e+01
4.879124169051647186e+01,4.467443462461233139e+00,-1.048972929641604424e+01,-2.840781435370445251e-01,-3.922257352620363235e+00,8.496439378708600998e+00,3.797370024925895393e+01,4.010829575758849330e+01,4.062686271041350494e+01,3.577514131582452706e+01,4.366870554845819186e+01,4.182316667590167469e+01
6.709679940715432167e+01,3.564032986760139465e-01,-5.191902432590723038e+00,2.324653524905443192e+00,-1.197363212704658508e-01,-2.159175679087638855e+00,3.536556337291653307e+01,3.519984770177381961e+01,4.488432532992757018e+01,3.952162111745634121e+01,4.462883776615311859e+01,3.681281510485207775e+01
7.171755407005548477e+00,7.979734577238559723e-01,-9.143413942307233810e+00,-7.809256758540868759e+00,-6.291627850383520126e+00,1.056132911518216133e+01,3.776474436523557188e+01,4.454271220169860612e+01,3.728171547466634905e+01,3.711273368108540893e+01,4.328680603890945378e+01,3.560119271824110854e+01
7.842413455247879028e+00,-9.526471681892871857e-01,-1.534199479967355728e+00,-9.628436863422393799e+00,-8.427513726055622101e-01,1.806725528091192245e+00,4.067406098121827540e+01,3.636393262549376004e+01,4.050191911545078938e+01,4.369124836689462654e+01,3.634434947559748252e+01,4.427877089576959690e+01
6.162555779144167900e+01,-6.276987604796886444e+00,9.751812182366847992e-01,3.542862754315137863e+00,-1.224212344735860825e+00,-2.628925006836652756e+00,3.886590613368055358e+01,4.141455742590214584e+01,3.722366308917015232e+01,4.453322195452829391e+01,4.381493937058132815e+01,4.145510991276414359e+01
4.078781444951891899e+01,-3.719803549349308014e+00,2.231130056083202362e+00,4.221106268465518951e+00,2.076048042625188828e+00,-6.462982296943664551e-01,3.568302757464654462e+01,4.128982204472013962e+01,4.014826917561407527e+01,3.839350882044388413e+01,3.989717989776887208e+01,4.385069038044249368e+01
4.743719683960080147e+01,-4.898555327206850052e+00,-9.559470620006322861e+00,-3.498475547879934311e+00,1.270128006488084793e+01,7.216773808002471924e+00,3.676661412665117012e+01,4.490940358381983799e+01,4.414234915846215301e+01,3.627272833510830452e+01,3.530548794294428205e+01,4.419680646374327182e+01
1.483782842755317688e+00,8.814491741359233856e-01,1.177158078178763390e+01,8.030611187219619751e+00,-6.340492364019155502e+00,-6.538947664201259613e+00,4.232329481476997302e+01,4.204243393806491014e+01,3.528231417323535624e+01,4.185913546347121894e+01,4.258268561253252926e+01,3.607565821623187219e+01
-2.944115128368139267e+00,-5.117560949176549911e+00,1.464216802269220352e+00,2.501321248710155487e+00,2.386035080999135971e+00,-8.177180714905261993e+00,4.378299679399005839e+01,3.673009083033000621e+01,3.537024855129458700e+01,4.140806385347005403e+01,3.940534432567457657e+01,3.557074869999603095e+01
4.900540495663881302e+01,-4.525467965751886368e+00,1.568189878016710281e+00,-4.737881921231746674e+00,3.565319217741489410e+00,6.818716991692781448e+00,3.834717286424052674e+01,4.007372620699069188e+01,4.403195643307595475e+01,3.520907913461241634e+01,3.517193214607713259e+01,3.916854419324503311e+01
2.760172717273235321e+00,-2.567428015172481537e+00,1.091509923338890076e+00,4.655502356588840485e+00,7.125601641833782196e+00,5.830127891153097153e+00,3.846115828773258016e+01,4.040250813342412783e+01,3.827998119832818702e+01,3.996545290404560546e+01,3.624622768601856393e+01,4.495575858202060715e+01
8.515322588384151459e+00,4.503516059368848801e+00,4.934645622968673706e+00,2.833388730883598328e+00,2.317678704857826233e+00,-7.567414205521345139e+00,3.787173462002630231e+01,4.167248689692365815e+01,3.997168852248354654e+01,3.926110294653643251e+01,4.495498983549642702e+01,4.108911734039980956e+01
5.220616592839360237e+01,2.159521032124757767e+00,-4.744473088532686234e+00,1.242779326066374779e+01,-1.417123112827539444e+00,-7.822035770863294601e+00,3.800063826288103286e+01,3.673511854325003867e+01,3.935191666029358970e+01,4.003109358507347793e+01,4.238486976153214414e+01,3.818227428076582441e+01
4.935044387727975845e+01,-6.436744283884763718e+00,-6.712439782917499542e+00,2.970233969390392303e-01,8.820148840546607971e+00,-6.318888444453477859e+00,3.563705169995066058e+01,4.299317685321973670e+01,3.993416164086529818e+01,4.391292257336878890e+01,4.112700651068885804e+01,3.847932377952022875e+01
5.317297096550464630e+01,3.713017527014017105e+00,-1.101697545498609543e+00,5.798158437013626099e+00,-2.423313722014427185e+00,-2.651178397238254547e+00,3.795068692469745741e+01,3.942971564684054187e+01,4.107746321738398620e+01,4.193678475319406829e+01,4.021026455164487601e+01,4.131827000829748187e+01
5.233560156077146530e+01,-1.859649587422609329e+00,-4.989451579749584198e+00,-1.310407593101263046e+01,-9.146507807075977325e+00,-7.708230353891849518e-01,3.606792808383796967e+01,3.808502655250244828e+01,4.015660209704024908e+01,3.574438023422263910e+01,3.950252240962640116e+01,3.675865231072458528e+01
4.370340515300631523e+01,-4.534778594970703125e-01,-3.440824095159769058e+00,4.427827201783657074e+00,-2.440939806401729584e-01,5.658575307577848434e+00,3.766288015071013717e+01,3.594862235444468723e+01,3.948411278061874441e+01,4.428813775534592878e+01,3.613605655136770167e+01,4.237048359802731312e+01
-1.407965313643217087e+00,1.658876851201057434e+00,1.208830152824521065e+01,4.487427003681659698e+00,-1.680114343762397766e-01,1.075781799852848053e+00,3.598755218942158507e+01,3.736015848725429578e+01,3.775505540232622792e+01,4.422471137629779037e+01,3.685486821811655744e+01,3.584840343092254500e+01
5.349181551858782768e+01,3.413486417382955551e+00,2.538757350295782089e+00,-1.482631116360425949e+01,-2.957669835537672043e+00,1.067901092395186424e+01,3.988809767568600506e+01,4.347853972795676469e+01,4.049857993154264335e+01,3.915495390199064474e+01,3.996523289960877889e+01,4.152850059941957284e+01
5.480353844165802002e+01,-9.633626267313957214e-01,-5.793047394603490829e+00,-9.918989017605781555e-01,-1.020222738385200500e+01,3.797336254268884659e+00,3.766614768134449065e+01,4.024116793469108444e+01,4.031284338284828550e+01,3.799279030029290993e+01,3.816303833697803327e+01,3.994163304898848565e+01
-4.838582277297973633e-01,-5.980241190642118454e+00,3.017628051340579987e+00,2.698642473667860031e+00,-9.839139472693204880e+00,1.576289124786853790e-01,4.289279377141222227e+01,4.470634389014666965e+01,4.072855869607916190e+01,3.994461194345154098e+01,4.046549209458588336e+01,4.256893974827295324e+01
3.632849965244531631e+00,3.949654728174209595e+00,6.954251009970903397e+00,7.397323671728372574e+00,-1.119337836280465126e+01,4.976782105863094330e+00,4.187895016316010555e+01,4.012802272557749461e+01,3.946747828248535939e+01,3.685947531668325183e+01,4.430054202009547737e+01,4.267383296194570619e+01
-3.830957423895597458e+00,2.560368433594703674e+00,-4.061672713607549667e+00,3.279961794614791870e+00,-2.972014565020799637e+00,-6.775006435811519623e+00,4.347842863932969948e+01,4.493796475207366825e+01,3.996765298462200633e+01,4.380903069743669676e+01,4.263852613557109805e+01,3.603273492345032025e+01
4.623838265240192413e+01,2.095946960151195526e+00,-4.772719211876392365e+00,-8.424334887415170670e+00,2.653263472020626068e-01,4.482265539467334747e+00,3.608352689334667929e+01,3.924104589712214164e+01,4.303677147502042288e+01,4.306033999407829072e+01,4.227951797404080736e+01,4.227522837667259381e+01
-8.800440132617950439e-01,-2.260917786508798599e+00,-3.543206855654716492e+00,7.363827206194400787e+00,-8.273105181753635406e+00,1.234997214749455452e+01,4.315897954088522681e+01,3.848751816403215287e+01,3.846768089510557331e+01,3.833595176994050036e+01,4.416445873062203020e+01,3.777780327298039253e+01
5.487084801867604256e+01,-3.997388333082199097e-01,-8.240725006908178329e+00,-7.320339187979698181e+00,6.306895334273576736e+00,-5.413391906768083572e+00,3.776541348105853046e+01,3.791676666178512534e+01,4.346898371014945894e+01,4.414146352379180627e+01,3.845166045830401913e+01,3.674447992809604102e+01
-5.418575331568717957e+00,-5.037389773875474930e+00,4.988372124731540680e+00,-9.919574856758117676e-01,2.057909529656171799e+00,-1.931760314851999283e+00,4.375212185430466860e+01,3.814375772139429444e+01,4.292277777459705845e+01,3.698756754212887898e+01,3.979628465778790058e+01,3.819547540634556526e+01
5.570681746304035187e+01,1.355655115097761154e+00,3.178665935993194580e+00,4.363725528120994568e+00,-3.150355800986289978e+00,-1.786595080047845840e+00,3.798239524650577437e+01,3.620870694192910832e+01,4.131610513508899629e+01,3.922487308214616064e+01,4.444604484390440291e+01,4.312160398254074778e+01
4.967109564691781998e+01,-4.548909716308116913e+00,-1.480873141437768936e+00,-6.701139472424983978e-01,-4.672829512506723404e+00,-3.643625076860189438e+00,3.793368865194044304e+01,4.494143810719431542e+01,4.338904784703294126e+01,3.784280398974483006e+01,4.406092870530491012e+01,3.597480417718395529e+01
4.598513362556695938e+01,-2.541274011135101318e+00,-4.499652467668056488e+00,-1.800824988633394241e+00,-1.107976764813065529e+01,1.662487249821424484e+00,3.790682894519954971e+01,3.889678059014265443e+01,3.849316427568378884e+01,4.423548717143965092e+01,3.547312014416834813e+01,4.099400894395482453e+01
4.769943549111485481e+01,-5.797656223177909851e+00,3.712160181254148483e+00,-3.058818820863962173e+00,-3.006537798792123795e+00,5.298407133668661118e+00,3.768585434351420105e+01,4.026391979891884887e+01,3.852326032247250964e+01,4.373159943691487683e+01,4.478704511608155769e+01,4.481055794691684468e+01
5.079810798540711403e+01,3.569197222590446472e+00,2.261351659893989563e+00,-5.798919130116701126e+00,8.425324138253927231e+00,-2.871985454112291336e+00,3.980692694855308389e+01,4.379932553039315479e+01,4.210394353017787239e+01,4.308267938042311584e+01,3.896260015280851974e+01,3.638461247270935672e+01
5.427266712859272957e+01,4.274659801274538040e+00,-5.117978222668170929e+00,-7.242314703762531281e+00,1.681040972471237183e-03,5.270262975245714188e+00,3.810762540769105300e+01,4.024049287895761040e+01,3.512502257598617916e+01,3.619399227687734566e+01,4.082534336585773360e+01,3.546916872420051448e+01
1.877226170152425766e+00,-6.494685254991054535e+00,-6.694018334150314331e+00,1.887531571090221405e+00,5.374587997794151306e+00,-5.223978385329246521e+00,3.943026174841557463e+01,3.503762147742386901e+01,4.301618828385694826e+01,4.212416522285494125e+01,4.079634593213655336e+01,3.818645576250126084e+01
4.634360708296298981e-01,1.840063571929931641e+00,1.641197003424167633e+00,1.192013595253229141e+00,4.930300012230873108e+00,-2.382521368563175201e-01,3.776719281905660353e+01,4.007118028044168767e+01,4.319308850327135474e+01,3.853416926140698706e+01,4.373860615684883868e+01,4.321131636044517421e+01
-2.361934270709753036e+00,5.919095382094383240e+00,-1.143638599663972855e+00,5.529283221811056137e+00,-1.117844924330711365e+00,3.270269464701414108e+00,3.848592431904010880e+01,3.742481087470932266e+01,4.108587280860416513e+01,3.666358803236540354e+01,4.352647940844457253e+01,4.027545174143784834e+01
8.651634640991687775e+00,-5.069019228219985962e+00,7.239579036831855774e-02,-2.784788712859153748e+00,-1.122449136897921562e+01,-3.750607352703809738e+00,3.618427227045101802e+01,3.941894743741553953e+01,3.706021751203326886e+01,3.535586281216285442e+01,4.291386201961393709e+01,3.637502656180274130e+01
4.549966175109148026e+00,9.091950729489326477e-01,1.955472346395254135e+00,-2.417453825473785400e+00,1.621848750859498978e+00,-5.116467189043760300e+00,3.846989619752992695e+01,4.291176445683334606e+01,4.280239116105751407e+01,3.784952059063382279e+01,3.748869642722320350e+01,3.640709063038041648e+01
4.526131787523627281e+01,6.494424838572740555e+00,6.508599221706390381e-01,-3.202569659799337387e+00,4.143275059759616852e+00,-2.228603802621364594e+00,3.586144664847524410e+01,3.593469695554905030e+01,3.840527220571449618e+01,4.163605972888016282e+01,3.981440931356544155e+01,3.761673123334829683e+01
-4.411313030868768692e+00,3.881919689476490021e+00,-2.539887748658657074e+00,-7.899645075201988220e+00,3.400934878736734390e+00,1.162108920514583588e+00,3.501958314094473224e+01,4.384443676037336957e+01,4.385117829072065376e+01,3.625522216642976758e+01,3.772994223713330797e+01,3.571700782841642052e+01
5.479514222219586372e+01,5.688719805330038071e+00,-5.981620423495769501e+00,5.835025832056999207e-01,1.452249839901924133e+00,-5.609480187296867371e+00,3.565316532257488547e+01,4.073257672873085511e+01,3.911361231981597086e+01,4.007764910217327525e+01,4.186287795575616855e+01,4.382990330707233539e+01
-6.857442677021026611e+00,2.552596997469663620e+00,-8.944290876388549805e-02,4.645214963704347610e+00,3.875961869955062866e+00,-1.193039261177182198e+01,3.944032652823173635e+01,4.015147484813638101e+01,3.659564390170729098e+01,4.208775958467548151e+01,3.583945802210753584e+01,3.577668215871328528e+01
5.019641578570008278e+01,1.721827615052461624e+00,-7.010213211178779602e-01,-3.225396692752838135e+00,6.621750347316265106e+00,-3.762603972107172012e+00,3.506987743618273612e+01,4.166415570856122486e+01,4.086341600403604701e+01,3.842898860182051379e+01,3.909503275038544245e+01,4.157835433452414975e+01
4.904488002136349678e+01,-3.077864877879619598e+00,-4.566271807998418808e+00,-2.837006427347660065e+00,3.560413908213376999e+00,3.994921650737524033e+00,3.645392066679055176e+01,3.587709224154952636e+01,4.067506418424323300e+01,3.812484544120744090e+01,4.471144949151884163e+01,4.215200797991325743e+01
4.781239927187561989e+01,4.696595143526792526e+00,-3.024229239672422409e+00,3.875241067260503769e+00,5.111146457493305206e+00,-2.961968101561069489e+00,3.535205221747279580e+01,4.001352401279931570e+01,4.033029307521241691e+01,3.743686974549011381e+01,3.920195673400362324e+01,3.830622011913416713e+01
5.451961967721581459e+01,6.136564947664737701e+00,-7.072396427392959595e-01,6.871493384242057800e-01,8.166695538908243179e+00,1.359354766085743904e+01,3.807549625901030765e+01,4.333486320698982297e+01,4.173767464007951133e+01,4.272741857732932402e+01,3.953754731049808413e+01,3.539340585600145772e+01
-2.106968060135841370e+00,4.905964061617851257e+00,-7.545883513987064362e+00,-2.247956804931163788e+00,-3.746525201946496964e+00,8.317691482603549957e+00,3.798893555869572225e+01,4.156032466568215256e+01,4.458220031212928092e+01,4.264192185240236199e+01,4.280321783566212446e+01,4.478914225597810628e+01
